architecture,compiler,name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"bytes","bytes_per_cycle"
Intel,clang,"BM_Memset_Fleet_L1",1000094816,0.0748137,0.0748138,ns,1.33665e+10,,,,,1.00009e+09,4.30099
Intel,clang,"BM_Memset_Fleet_L1",1000094816,0.0747085,0.074709,ns,1.33853e+10,,,,,1.00009e+09,4.30702
Intel,clang,"BM_Memset_Fleet_L1",1000094816,0.0746711,0.0746715,ns,1.3392e+10,,,,,1.00009e+09,4.30919
Intel,clang,"BM_Memset_Fleet_L1",1000094816,0.0746637,0.0746541,ns,1.33951e+10,,,,,1.00009e+09,4.31019
Intel,clang,"BM_Memset_Fleet_L1_mean",5,0.074736,0.0747343,ns,1.33807e+10,,,,,1.00009e+09,4.30557
Intel,clang,"BM_Memset_Fleet_L1_median",5,0.0747085,0.074709,ns,1.33853e+10,,,,,1.00009e+09,4.30702
Intel,clang,"BM_Memset_Fleet_L1_stddev",5,7.718e-05,7.9442e-05,ns,1.42204e+07,,,,,0,0.00457576
Intel,clang,"BM_Memset_Fleet_L1_cv",5,206540,212599,ns,0.00106275,,,,,0,0.00106275
Intel,gcc,"BM_Memcpy_Fleet_L1",1000003122,0.217003,0.216998,ns,4.60833e+09,,,,,1e+09,1.48622
Intel,gcc,"BM_Memcpy_Fleet_L1",1000003122,0.216976,0.216976,ns,4.6088e+09,,,,,1e+09,1.48637
Intel,gcc,"BM_Memcpy_Fleet_L1",1000003122,0.217025,0.217026,ns,4.60775e+09,,,,,1e+09,1.48603
Intel,gcc,"BM_Memcpy_Fleet_L1",1000003122,0.2169,0.216895,ns,4.61053e+09,,,,,1e+09,1.48693
Intel,gcc,"BM_Memcpy_Fleet_L1",1000003122,0.216908,0.216909,ns,4.61024e+09,,,,,1e+09,1.48684
Intel,gcc,"BM_Memcpy_Fleet_L1_mean",5,0.216963,0.216961,ns,4.60913e+09,,,,,1e+09,1.48648
Intel,gcc,"BM_Memcpy_Fleet_L1_median",5,0.216976,0.216976,ns,4.6088e+09,,,,,1e+09,1.48637
Intel,gcc,"BM_Memcpy_Fleet_L1_stddev",5,5.58986e-05,5.68861e-05,ns,1.20853e+06,,,,,0,0.000389762
Intel,gcc,"BM_Memcpy_Fleet_L1_cv",5,51528.3,52439.1,ns,0.000262204,,,,,0,0.000262204
Intel,gcc,"BM_Memmove_Fleet_L1",1000024685,0.151821,0.151822,ns,6.58668e+09,,,,,1.00002e+09,2.12425
Intel,gcc,"BM_Memmove_Fleet_L1",1000024685,0.149925,0.149925,ns,6.67e+09,,,,,1.00002e+09,2.15112
Intel,gcc,"BM_Memmove_Fleet_L1",1000024685,0.148419,0.148419,ns,6.73769e+09,,,,,1.00002e+09,2.17295
Intel,gcc,"BM_Memmove_Fleet_L1",1000024685,0.147474,0.147474,ns,6.78085e+09,,,,,1.00002e+09,2.18688
Intel,gcc,"BM_Memmove_Fleet_L1",1000024685,0.147935,0.147928,ns,6.76003e+09,,,,,1.00002e+09,2.18016
Intel,gcc,"BM_Memmove_Fleet_L1_mean",5,0.149115,0.149114,ns,6.70705e+09,,,,,1.00002e+09,2.16307
Intel,gcc,"BM_Memmove_Fleet_L1_median",5,0.148419,0.148419,ns,6.73769e+09,,,,,1.00002e+09,2.17295
Intel,gcc,"BM_Memmove_Fleet_L1_stddev",5,0.00177124,0.00177256,ns,7.9145e+07,,,,,0,0.0255249
Intel,gcc,"BM_Memmove_Fleet_L1_cv",5,2.37568e+06,2.37746e+06,ns,0.0118003,,,,,0,0.0118003
Intel,gcc,"BM_Memcmp_Fleet_L1",1000000364,0.204983,0.204983,ns,4.87845e+09,,,,,1e+09,1.57334
Intel,gcc,"BM_Memcmp_Fleet_L1",1000000364,0.204688,0.204688,ns,4.88548e+09,,,,,1e+09,1.5756
Intel,gcc,"BM_Memcmp_Fleet_L1",1000000364,0.204641,0.204641,ns,4.88661e+09,,,,,1e+09,1.57597
Intel,gcc,"BM_Memcmp_Fleet_L1",1000000364,0.204466,0.20446,ns,4.89094e+09,,,,,1e+09,1.57737
Intel,gcc,"BM_Memcmp_Fleet_L1",1000000364,0.204709,0.204709,ns,4.88498e+09,,,,,1e+09,1.57544
Intel,gcc,"BM_Memcmp_Fleet_L1_mean",5,0.204697,0.204696,ns,4.88529e+09,,,,,1e+09,1.57554
Intel,gcc,"BM_Memcmp_Fleet_L1_median",5,0.204688,0.204688,ns,4.88548e+09,,,,,1e+09,1.5756
Intel,gcc,"BM_Memcmp_Fleet_L1_stddev",5,0.000186041,0.000188118,ns,4.48807e+06,,,,,12.6491,0.00144744
Intel,gcc,"BM_Memcmp_Fleet_L1_cv",5,181772,183803,ns,0.00091869,,,,,1.26491e-08,0.00091869
Intel,gcc,"BM_Bcmp_Fleet_L1",1000014200,0.343723,0.343723,ns,2.90932e+09,,,,,1.00001e+09,0.938276
Intel,gcc,"BM_Bcmp_Fleet_L1",1000014200,0.343476,0.343453,ns,2.91161e+09,,,,,1.00001e+09,0.939016
Intel,gcc,"BM_Bcmp_Fleet_L1",1000014200,0.343969,0.34395,ns,2.9074e+09,,,,,1.00001e+09,0.937659
Intel,gcc,"BM_Bcmp_Fleet_L1",1000014200,0.343645,0.343646,ns,2.90997e+09,,,,,1.00001e+09,0.938487
Intel,gcc,"BM_Bcmp_Fleet_L1",1000014200,0.343467,0.343459,ns,2.91156e+09,,,,,1.00001e+09,0.938998
Intel,gcc,"BM_Bcmp_Fleet_L1_mean",5,0.343656,0.343646,ns,2.90997e+09,,,,,1.00001e+09,0.938487
Intel,gcc,"BM_Bcmp_Fleet_L1_median",5,0.343645,0.343646,ns,2.90997e+09,,,,,1.00001e+09,0.938487
Intel,gcc,"BM_Bcmp_Fleet_L1_stddev",5,0.000206728,0.000206441,ns,1.7477e+06,,,,,0,0.000563645
Intel,gcc,"BM_Bcmp_Fleet_L1_cv",5,120311,120148,ns,0.000600589,,,,,0,0.000600589
Intel,gcc,"BM_Memset_Fleet_L1",1000094816,0.0883484,0.0883488,ns,1.13188e+10,,,,,1.00009e+09,3.65039
Intel,gcc,"BM_Memset_Fleet_L1",1000094816,0.0883662,0.0883538,ns,1.13181e+10,,,,,1.00009e+09,3.65018
Intel,gcc,"BM_Memset_Fleet_L1",1000094816,0.0883751,0.0883754,ns,1.13154e+10,,,,,1.00009e+09,3.64929
Intel,gcc,"BM_Memset_Fleet_L1",1000094816,0.0883686,0.0883686,ns,1.13162e+10,,,,,1.00009e+09,3.64957
Intel,gcc,"BM_Memset_Fleet_L1",1000094816,0.088432,0.0884324,ns,1.13081e+10,,,,,1.00009e+09,3.64694
Intel,gcc,"BM_Memset_Fleet_L1_mean",5,0.0883781,0.0883758,ns,1.13153e+10,,,,,1.00009e+09,3.64927
Intel,gcc,"BM_Memset_Fleet_L1_median",5,0.0883686,0.0883686,ns,1.13162e+10,,,,,1.00009e+09,3.64957
Intel,gcc,"BM_Memset_Fleet_L1_stddev",5,3.17544e-05,3.34522e-05,ns,4.28146e+06,,,,,0,0.0013808
Intel,gcc,"BM_Memset_Fleet_L1_cv",5,71860.4,75704.3,ns,0.000378377,,,,,0,0.000378377
Intel,icx,"BM_Memcpy_Fleet_L1",1000003122,0.202882,0.202883,ns,4.92895e+09,,,,,1e+09,1.59512
Intel,icx,"BM_Memcpy_Fleet_L1",1000003122,0.202974,0.202975,ns,4.92672e+09,,,,,1e+09,1.5944
Intel,icx,"BM_Memcpy_Fleet_L1",1000003122,0.202917,0.202918,ns,4.92811e+09,,,,,1e+09,1.59485
Intel,icx,"BM_Memcpy_Fleet_L1",1000003122,0.202867,0.202868,ns,4.92932e+09,,,,,1e+09,1.59524
Intel,icx,"BM_Memcpy_Fleet_L1",1000003122,0.202889,0.20289,ns,4.92879e+09,,,,,1e+09,1.59506
Intel,icx,"BM_Memcpy_Fleet_L1_mean",5,0.202906,0.202907,ns,4.92838e+09,,,,,1e+09,1.59493
Intel,icx,"BM_Memcpy_Fleet_L1_median",5,0.202889,0.20289,ns,4.92879e+09,,,,,1e+09,1.59506
Intel,icx,"BM_Memcpy_Fleet_L1_stddev",5,4.23228e-05,4.22187e-05,ns,1.02527e+06,,,,,0,0.000331801
Intel,icx,"BM_Memcpy_Fleet_L1_cv",5,41716.7,41613.9,ns,0.000208035,,,,,0,0.000208035
Intel,icx,"BM_Memmove_Fleet_L1",1000024685,0.161458,0.161459,ns,6.19353e+09,,,,,1.00002e+09,2.00437
Intel,icx,"BM_Memmove_Fleet_L1",1000024685,0.159013,0.159005,ns,6.2891e+09,,,,,1.00002e+09,2.03529
Intel,icx,"BM_Memmove_Fleet_L1",1000024685,0.16081,0.16081,ns,6.21853e+09,,,,,1.00002e+09,2.01245
Intel,icx,"BM_Memmove_Fleet_L1",1000024685,0.158907,0.158907,ns,6.29298e+09,,,,,1.00002e+09,2.03655
Intel,icx,"BM_Memmove_Fleet_L1",1000024685,0.157895,0.157895,ns,6.33332e+09,,,,,1.00002e+09,2.0496
Intel,icx,"BM_Memmove_Fleet_L1_mean",5,0.159617,0.159615,ns,6.26549e+09,,,,,1.00002e+09,2.02765
Intel,icx,"BM_Memmove_Fleet_L1_median",5,0.159013,0.159005,ns,6.2891e+09,,,,,1.00002e+09,2.03529
Intel,icx,"BM_Memmove_Fleet_L1_stddev",5,0.00147025,0.00147122,ns,5.76578e+07,,,,,0,0.0186594
Intel,icx,"BM_Memmove_Fleet_L1_cv",5,1.84223e+06,1.84346e+06,ns,0.00920244,,,,,0,0.00920244
Intel,icx,"BM_Memcmp_Fleet_L1",1000000364,0.217151,0.217152,ns,4.60508e+09,,,,,1e+09,1.49031
Intel,icx,"BM_Memcmp_Fleet_L1",1000000364,0.217346,0.217338,ns,4.60112e+09,,,,,1e+09,1.48902
Intel,icx,"BM_Memcmp_Fleet_L1",1000000364,0.216446,0.216447,ns,4.62007e+09,,,,,1e+09,1.49516
Intel,icx,"BM_Memcmp_Fleet_L1",1000000364,0.217007,0.217007,ns,4.60814e+09,,,,,1e+09,1.4913
Intel,icx,"BM_Memcmp_Fleet_L1",1000000364,0.216633,0.216634,ns,4.61609e+09,,,,,1e+09,1.49387
Intel,icx,"BM_Memcmp_Fleet_L1_mean",5,0.216917,0.216916,ns,4.6101e+09,,,,,1e+09,1.49193
Intel,icx,"BM_Memcmp_Fleet_L1_median",5,0.217007,0.217007,ns,4.60814e+09,,,,,1e+09,1.4913
Intel,icx,"BM_Memcmp_Fleet_L1_stddev",5,0.000370341,0.00036814,ns,7.82646e+06,,,,,0,0.00253282
Intel,icx,"BM_Memcmp_Fleet_L1_cv",5,341460,339432,ns,0.00169768,,,,,0,0.00169768
Intel,icx,"BM_Bcmp_Fleet_L1",1000014200,0.360443,0.360424,ns,2.77451e+09,,,,,1.00001e+09,0.897894
Intel,icx,"BM_Bcmp_Fleet_L1",1000014200,0.360337,0.360333,ns,2.77521e+09,,,,,1.00001e+09,0.89812
Intel,icx,"BM_Bcmp_Fleet_L1",1000014200,0.360275,0.360276,ns,2.77565e+09,,,,,1.00001e+09,0.898262
Intel,icx,"BM_Bcmp_Fleet_L1",1000014200,0.360232,0.360233,ns,2.77598e+09,,,,,1.00001e+09,0.89837
Intel,icx,"BM_Bcmp_Fleet_L1",1000014200,0.359979,0.359973,ns,2.77799e+09,,,,,1.00001e+09,0.899019
Intel,icx,"BM_Bcmp_Fleet_L1_mean",5,0.360254,0.360248,ns,2.77587e+09,,,,,1.00001e+09,0.898333
Intel,icx,"BM_Bcmp_Fleet_L1_median",5,0.360275,0.360276,ns,2.77565e+09,,,,,1.00001e+09,0.898262
Intel,icx,"BM_Bcmp_Fleet_L1_stddev",5,0.00017263,0.000169503,ns,1.30656e+06,,,,,0,0.000422833
Intel,icx,"BM_Bcmp_Fleet_L1_cv",5,95837.8,94103.8,ns,0.000470686,,,,,0,0.000470686
Intel,icx,"BM_Memset_Fleet_L1",1000094816,0.115393,0.115393,ns,8.66605e+09,,,,,1.00009e+09,2.80453
Intel,icx,"BM_Memset_Fleet_L1",1000094816,0.11531,0.115301,ns,8.67296e+09,,,,,1.00009e+09,2.80676
Intel,icx,"BM_Memset_Fleet_L1",1000094816,0.115302,0.115303,ns,8.6728e+09,,,,,1.00009e+09,2.80671
Intel,icx,"BM_Memset_Fleet_L1",1000094816,0.115304,0.115304,ns,8.67273e+09,,,,,1.00009e+09,2.80669
Intel,icx,"BM_Memset_Fleet_L1",1000094816,0.115298,0.115299,ns,8.67312e+09,,,,,1.00009e+09,2.80682
Intel,icx,"BM_Memset_Fleet_L1_mean",5,0.115321,0.11532,ns,8.67153e+09,,,,,1.00009e+09,2.8063
Intel,icx,"BM_Memset_Fleet_L1_median",5,0.115304,0.115303,ns,8.6728e+09,,,,,1.00009e+09,2.80671
Intel,icx,"BM_Memset_Fleet_L1_stddev",5,4.00602e-05,4.08567e-05,ns,3.07079e+06,,,,,0,0.000993776
Intel,icx,"BM_Memset_Fleet_L1_cv",5,69475.8,70858.1,ns,0.000354123,,,,,0,0.000354123
ARM,clang,"BM_Memcpy_Fleet_L1",1000003122,0.107841,0.107842,ns,9.27285e+09,,,,,1e+09,38.0425
ARM,clang,"BM_Memcpy_Fleet_L1",1000003122,0.106553,0.106554,ns,9.3849e+09,,,,,1e+09,38.5022
ARM,clang,"BM_Memcpy_Fleet_L1",1000003122,0.106118,0.106119,ns,9.42336e+09,,,,,1e+09,38.6599
ARM,clang,"BM_Memcpy_Fleet_L1",1000003122,0.10602,0.106021,ns,9.43207e+09,,,,,1e+09,38.6957
ARM,clang,"BM_Memcpy_Fleet_L1",1000003122,0.105895,0.105896,ns,9.44326e+09,,,,,1e+09,38.7416
ARM,clang,"BM_Memcpy_Fleet_L1_mean",5,0.106485,0.106486,ns,9.39129e+09,,,,,1e+09,38.5284
ARM,clang,"BM_Memcpy_Fleet_L1_median",5,0.106118,0.106119,ns,9.42336e+09,,,,,1e+09,38.6599
ARM,clang,"BM_Memcpy_Fleet_L1_stddev",5,0.00079707,0.000797117,ns,6.97515e+07,,,,,0,0.28616
ARM,clang,"BM_Memcpy_Fleet_L1_cv",5,1.49705e+06,1.49712e+06,ns,0.00742725,,,,,0,0.00742725
ARM,clang,"BM_Memmove_Fleet_L1",1000024685,0.429677,0.429675,ns,2.32734e+09,,,,,1.00002e+09,9.54805
ARM,clang,"BM_Memmove_Fleet_L1",1000024685,0.428513,0.428517,ns,2.33363e+09,,,,,1.00002e+09,9.57386
ARM,clang,"BM_Memmove_Fleet_L1",1000024685,0.428727,0.428725,ns,2.3325e+09,,,,,1.00002e+09,9.56922
ARM,clang,"BM_Memmove_Fleet_L1",1000024685,0.427185,0.42719,ns,2.34088e+09,,,,,1.00002e+09,9.60361
ARM,clang,"BM_Memmove_Fleet_L1",1000024685,0.426722,0.426721,ns,2.34345e+09,,,,,1.00002e+09,9.61415
ARM,clang,"BM_Memmove_Fleet_L1_mean",5,0.428165,0.428166,ns,2.33556e+09,,,,,1.00002e+09,9.58178
ARM,clang,"BM_Memmove_Fleet_L1_median",5,0.428513,0.428517,ns,2.33363e+09,,,,,1.00002e+09,9.57386
ARM,clang,"BM_Memmove_Fleet_L1_stddev",5,0.00120025,0.00119937,ns,6.54314e+06,,,,,0,0.0268436
ARM,clang,"BM_Memmove_Fleet_L1_cv",5,560648,560238,ns,0.00280153,,,,,0,0.00280153
ARM,clang,"BM_Memcmp_Fleet_L1",1000000364,0.30122,0.301223,ns,3.3198e+09,,,,,1e+09,13.6197
ARM,clang,"BM_Memcmp_Fleet_L1",1000000364,0.298558,0.298561,ns,3.3494e+09,,,,,1e+09,13.7411
ARM,clang,"BM_Memcmp_Fleet_L1",1000000364,0.297668,0.297671,ns,3.35941e+09,,,,,1e+09,13.7822
ARM,clang,"BM_Memcmp_Fleet_L1",1000000364,0.297767,0.29777,ns,3.3583e+09,,,,,1e+09,13.7776
ARM,clang,"BM_Memcmp_Fleet_L1",1000000364,0.296474,0.296477,ns,3.37295e+09,,,,,1e+09,13.8377
ARM,clang,"BM_Memcmp_Fleet_L1_mean",5,0.298337,0.29834,ns,3.35197e+09,,,,,1e+09,13.7517
ARM,clang,"BM_Memcmp_Fleet_L1_median",5,0.297767,0.29777,ns,3.3583e+09,,,,,1e+09,13.7776
ARM,clang,"BM_Memcmp_Fleet_L1_stddev",5,0.0017752,0.00177514,ns,1.98553e+07,,,,,12.6491,0.0814577
ARM,clang,"BM_Memcmp_Fleet_L1_cv",5,1.19006e+06,1.19001e+06,ns,0.00592348,,,,,1.26491e-08,0.00592348
ARM,clang,"BM_Bcmp_Fleet_L1",1000014200,0.335022,0.335019,ns,2.9849e+09,,,,,1.00001e+09,12.2458
ARM,clang,"BM_Bcmp_Fleet_L1",1000014200,0.334794,0.334788,ns,2.98697e+09,,,,,1.00001e+09,12.2542
ARM,clang,"BM_Bcmp_Fleet_L1",1000014200,0.333375,0.33337,ns,2.99967e+09,,,,,1.00001e+09,12.3063
ARM,clang,"BM_Bcmp_Fleet_L1",1000014200,0.329513,0.329516,ns,3.03476e+09,,,,,1.00001e+09,12.4503
ARM,clang,"BM_Bcmp_Fleet_L1",1000014200,0.328996,0.328999,ns,3.03952e+09,,,,,1.00001e+09,12.4698
ARM,clang,"BM_Bcmp_Fleet_L1_mean",5,0.33234,0.332338,ns,3.00916e+09,,,,,1.00001e+09,12.3453
ARM,clang,"BM_Bcmp_Fleet_L1_median",5,0.333375,0.33337,ns,2.99967e+09,,,,,1.00001e+09,12.3063
ARM,clang,"BM_Bcmp_Fleet_L1_stddev",5,0.00289241,0.00288828,ns,2.62106e+07,,,,,0,0.107531
ARM,clang,"BM_Bcmp_Fleet_L1_cv",5,1.74063e+06,1.73815e+06,ns,0.00871026,,,,,0,0.00871026
ARM,clang,"BM_Memset_Fleet_L1",1000094816,0.0716611,0.071662,ns,1.39544e+10,,,,,1.00009e+09,57.2488
ARM,clang,"BM_Memset_Fleet_L1",1000094816,0.0715307,0.0715314,ns,1.39799e+10,,,,,1.00009e+09,57.3534
ARM,clang,"BM_Memset_Fleet_L1",1000094816,0.0714475,0.071448,ns,1.39962e+10,,,,,1.00009e+09,57.4203
ARM,clang,"BM_Memset_Fleet_L1",1000094816,0.0715863,0.0715869,ns,1.3969e+10,,,,,1.00009e+09,57.3089
ARM,clang,"BM_Memset_Fleet_L1",1000094816,0.0715078,0.0715018,ns,1.39857e+10,,,,,1.00009e+09,57.3771
ARM,clang,"BM_Memset_Fleet_L1_mean",5,0.0715467,0.071546,ns,1.3977e+10,,,,,1.00009e+09,57.3417
ARM,clang,"BM_Memset_Fleet_L1_median",5,0.0715307,0.0715314,ns,1.39799e+10,,,,,1.00009e+09,57.3534
ARM,clang,"BM_Memset_Fleet_L1_stddev",5,8.10257e-05,8.1982e-05,ns,1.60108e+07,,,,,0,0.0656855
ARM,clang,"BM_Memset_Fleet_L1_cv",5,226497,229173,ns,0.00114551,,,,,0,0.00114551
ARM,gcc,"BM_Memcpy_Fleet_L1",1000003122,0.171425,0.171427,ns,5.83339e+09,,,,,1e+09,23.9319
ARM,gcc,"BM_Memcpy_Fleet_L1",1000003122,0.171094,0.171096,ns,5.84467e+09,,,,,1e+09,23.9782
ARM,gcc,"BM_Memcpy_Fleet_L1",1000003122,0.171251,0.171253,ns,5.8393e+09,,,,,1e+09,23.9561
ARM,gcc,"BM_Memcpy_Fleet_L1",1000003122,0.171328,0.171329,ns,5.83671e+09,,,,,1e+09,23.9455
ARM,gcc,"BM_Memcpy_Fleet_L1",1000003122,0.171343,0.171334,ns,5.83655e+09,,,,,1e+09,23.9448
ARM,gcc,"BM_Memcpy_Fleet_L1_mean",5,0.171288,0.171288,ns,5.83813e+09,,,,,1e+09,23.9513
ARM,gcc,"BM_Memcpy_Fleet_L1_median",5,0.171328,0.171329,ns,5.83671e+09,,,,,1e+09,23.9455
ARM,gcc,"BM_Memcpy_Fleet_L1_stddev",5,0.000124972,0.000123707,ns,4.2181e+06,,,,,0,0.017305
ARM,gcc,"BM_Memcpy_Fleet_L1_cv",5,145920,144443,ns,0.000722509,,,,,0,0.000722509
ARM,gcc,"BM_Memmove_Fleet_L1",1000024685,0.271825,0.271828,ns,3.6788e+09,,,,,1.00002e+09,15.0925
ARM,gcc,"BM_Memmove_Fleet_L1",1000024685,0.271847,0.27185,ns,3.6785e+09,,,,,1.00002e+09,15.0913
ARM,gcc,"BM_Memmove_Fleet_L1",1000024685,0.271745,0.271748,ns,3.67988e+09,,,,,1.00002e+09,15.097
ARM,gcc,"BM_Memmove_Fleet_L1",1000024685,0.271796,0.271799,ns,3.67919e+09,,,,,1.00002e+09,15.0941
ARM,gcc,"BM_Memmove_Fleet_L1",1000024685,0.271747,0.271742,ns,3.67997e+09,,,,,1.00002e+09,15.0973
ARM,gcc,"BM_Memmove_Fleet_L1_mean",5,0.271792,0.271793,ns,3.67927e+09,,,,,1.00002e+09,15.0944
ARM,gcc,"BM_Memmove_Fleet_L1_median",5,0.271796,0.271799,ns,3.67919e+09,,,,,1.00002e+09,15.0941
ARM,gcc,"BM_Memmove_Fleet_L1_stddev",5,4.56089e-05,4.78587e-05,ns,647865,,,,,6.11493,0.00265791
ARM,gcc,"BM_Memmove_Fleet_L1_cv",5,33561.6,35217,ns,0.000176085,,,,,6.11478e-09,0.000176085
ARM,gcc,"BM_Memcmp_Fleet_L1",1000000364,0.229738,0.229717,ns,4.35318e+09,,,,,1e+09,17.8592
ARM,gcc,"BM_Memcmp_Fleet_L1",1000000364,0.229315,0.229318,ns,4.36076e+09,,,,,1e+09,17.8903
ARM,gcc,"BM_Memcmp_Fleet_L1",1000000364,0.227426,0.227428,ns,4.39699e+09,,,,,1e+09,18.0389
ARM,gcc,"BM_Memcmp_Fleet_L1",1000000364,0.226706,0.226703,ns,4.41106e+09,,,,,1e+09,18.0966
ARM,gcc,"BM_Memcmp_Fleet_L1",1000000364,0.230601,0.230604,ns,4.33644e+09,,,,,1e+09,17.7905
ARM,gcc,"BM_Memcmp_Fleet_L1_mean",5,0.228757,0.228754,ns,4.37168e+09,,,,,1e+09,17.9351
ARM,gcc,"BM_Memcmp_Fleet_L1_median",5,0.229315,0.229318,ns,4.36076e+09,,,,,1e+09,17.8903
ARM,gcc,"BM_Memcmp_Fleet_L1_stddev",5,0.00163191,0.00163025,ns,3.1202e+07,,,,,10.0692,0.128008
ARM,gcc,"BM_Memcmp_Fleet_L1_cv",5,1.42676e+06,1.42533e+06,ns,0.00713729,,,,,1.00692e-08,0.00713729
ARM,gcc,"BM_Bcmp_Fleet_L1",1000014200,0.39387,0.393874,ns,2.53888e+09,,,,,1.00001e+09,10.4159
ARM,gcc,"BM_Bcmp_Fleet_L1",1000014200,0.386826,0.386815,ns,2.58522e+09,,,,,1.00001e+09,10.606
