Architecture,Iteration,Samples,Byte/thd,ChaseThds,ChaseNS,ChaseMibs,ChDeviate,LoadThds,LdMaxMibs,LdAvgMibs,LdDeviate,ChaseArg,MemLdArg
Intel,5,5,65536,1,3.187,2394,0,0,0,0,0,simple,--------
Intel,1,5,98304,1,3.685,2070,0,0,0,0,0,simple,--------
Intel,2,5,98304,1,3.685,2070,0,0,0,0,0,simple,--------
Intel,3,5,98304,1,3.685,2070,0,0,0,0,0,simple,--------
Intel,4,5,98304,1,3.685,2071,0,0,0,0,0,simple,--------
Intel,5,5,98304,1,3.685,2071,0,0,0,0,0,simple,--------
Intel,1,5,131072,1,3.928,1942,0,0,0,0,0,simple,--------
Intel,2,5,131072,1,3.928,1942,0,0,0,0,0,simple,--------
Intel,3,5,131072,1,3.928,1942,0,0,0,0,0,simple,--------
Intel,4,5,131072,1,3.928,1942,0,0,0,0,0,simple,--------
Intel,5,5,131072,1,3.928,1942,0,0,0,0,0,simple,--------
Intel,1,5,196608,1,4.129,1848,0,0,0,0,0,simple,--------
Intel,2,5,196608,1,4.129,1848,0,0,0,0,0,simple,--------
Intel,3,5,196608,1,4.129,1848,0,0,0,0,0,simple,--------
Intel,4,5,196608,1,4.129,1848,0,0,0,0,0,simple,--------
Intel,5,5,196608,1,4.129,1848,0,0,0,0,0,simple,--------
Intel,1,5,262144,1,4.258,1792,0,0,0,0,0,simple,--------
Intel,2,5,262144,1,4.258,1792,0,0,0,0,0,simple,--------
Intel,3,5,262144,1,4.258,1792,0,0,0,0,0,simple,--------
Intel,4,5,262144,1,4.258,1792,0,0,0,0,0,simple,--------
Intel,5,5,262144,1,4.258,1792,0,0,0,0,0,simple,--------
Intel,1,5,393216,1,5.296,1441,0,0,0,0,0,simple,--------
Intel,2,5,393216,1,5.296,1441,0,0,0,0,0,simple,--------
Intel,3,5,393216,1,5.297,1440,0,0,0,0,0,simple,--------
Intel,4,5,393216,1,5.296,1441,0,0,0,0,0,simple,--------
Intel,5,5,393216,1,5.296,1441,0,0,0,0,0,simple,--------
Intel,1,5,524288,1,5.836,1307,0,0,0,0,0,simple,--------
Intel,2,5,524288,1,5.836,1307,0,0,0,0,0,simple,--------
Intel,3,5,524288,1,5.838,1307,0,0,0,0,0,simple,--------
Intel,4,5,524288,1,5.836,1307,0,0,0,0,0,simple,--------
Intel,5,5,524288,1,5.836,1307,0,0,0,0,0,simple,--------
Intel,1,5,786432,1,7.675,994,0,0,0,0,0,simple,--------
Intel,2,5,786432,1,6.399,1192,0,0,0,0,0,simple,--------
Intel,3,5,786432,1,6.416,1189,0,0,0,0,0,simple,--------
Intel,4,5,786432,1,6.407,1191,0,0,0,0,0,simple,--------
Intel,5,5,786432,1,6.763,1128,0,0,0,0,0,simple,--------
Intel,1,5,1048576,1,9.466,806,0.001,0,0,0,0,simple,--------
Intel,2,5,1048576,1,8.678,879,0.001,0,0,0,0,simple,--------
Intel,3,5,1048576,1,9.113,837,0.001,0,0,0,0,simple,--------
Intel,4,5,1048576,1,8.986,849,0.001,0,0,0,0,simple,--------
Intel,5,5,1048576,1,9.515,802,0.001,0,0,0,0,simple,--------
Intel,1,5,1572864,1,14.41,529,0.001,0,0,0,0,simple,--------
Intel,2,5,1572864,1,14.546,524,0.001,0,0,0,0,simple,--------
Intel,3,5,1572864,1,14.72,518,0.002,0,0,0,0,simple,--------
Intel,4,5,1572864,1,14.705,519,0.001,0,0,0,0,simple,--------
Intel,5,5,1572864,1,14.585,523,0.001,0,0,0,0,simple,--------
Intel,1,5,2097152,1,17.657,432,0.001,0,0,0,0,simple,--------
Intel,2,5,2097152,1,17.663,432,0,0,0,0,0,simple,--------
Intel,3,5,2097152,1,17.555,435,0,0,0,0,0,simple,--------
Intel,4,5,2097152,1,17.66,432,0,0,0,0,0,simple,--------
Intel,5,5,2097152,1,17.557,435,0,0,0,0,0,simple,--------
Intel,1,5,3145728,1,20.183,378,0,0,0,0,0,simple,--------
Intel,2,5,3145728,1,20.178,378,0,0,0,0,0,simple,--------
Intel,3,5,3145728,1,20.199,378,0.001,0,0,0,0,simple,--------
Intel,4,5,3145728,1,20.192,378,0,0,0,0,0,simple,--------
Intel,5,5,3145728,1,20.202,378,0,0,0,0,0,simple,--------
Intel,1,5,4194304,1,21.427,356,0,0,0,0,0,simple,--------
Intel,2,5,4194304,1,21.419,356,0,0,0,0,0,simple,--------
Intel,3,5,4194304,1,21.424,356,0,0,0,0,0,simple,--------
Intel,4,5,4194304,1,21.43,356,0.001,0,0,0,0,simple,--------
Intel,5,5,4194304,1,21.411,356,0.001,0,0,0,0,simple,--------
Intel,1,5,6291456,1,22.789,335,0,0,0,0,0,simple,--------
Intel,2,5,6291456,1,22.777,335,0,0,0,0,0,simple,--------
Intel,3,5,6291456,1,22.814,334,0.001,0,0,0,0,simple,--------
Intel,4,5,6291456,1,22.738,336,0,0,0,0,0,simple,--------
Intel,5,5,6291456,1,22.844,334,0.001,0,0,0,0,simple,--------
Intel,1,5,8388608,1,25.56,298,0.001,0,0,0,0,simple,--------
Intel,2,5,8388608,1,25.549,299,0,0,0,0,0,simple,--------
Intel,3,5,8388608,1,25.559,298,0,0,0,0,0,simple,--------
Intel,4,5,8388608,1,25.562,298,0,0,0,0,0,simple,--------
Intel,5,5,8388608,1,25.557,299,0,0,0,0,0,simple,--------
Intel,1,5,12582912,1,28.36,269,0,0,0,0,0,simple,--------
Intel,2,5,12582912,1,28.351,269,0,0,0,0,0,simple,--------
Intel,3,5,12582912,1,28.359,269,0,0,0,0,0,simple,--------
Intel,4,5,12582912,1,28.358,269,0.003,0,0,0,0,simple,--------
Intel,5,5,12582912,1,28.352,269,0,0,0,0,0,simple,--------
Intel,1,5,16777216,1,29.875,255,0.001,0,0,0,0,simple,--------
Intel,2,5,16777216,1,29.873,255,0.001,0,0,0,0,simple,--------
Intel,3,5,16777216,1,29.869,255,0,0,0,0,0,simple,--------
Intel,4,5,16777216,1,29.86,256,0,0,0,0,0,simple,--------
Intel,5,5,16777216,1,29.905,255,0.001,0,0,0,0,simple,--------
Intel,1,5,25165824,1,33.97,225,0.005,0,0,0,0,simple,--------
Intel,2,5,25165824,1,33.038,231,0.036,0,0,0,0,simple,--------
Intel,3,5,25165824,1,32.22,237,0.004,0,0,0,0,simple,--------
Intel,4,5,25165824,1,32.813,233,0.005,0,0,0,0,simple,--------
Intel,5,5,25165824,1,33.285,229,0.004,0,0,0,0,simple,--------
Intel,1,5,33554432,1,38.26,199,0.005,0,0,0,0,simple,--------
Intel,2,5,33554432,1,37.934,201,0.005,0,0,0,0,simple,--------
Intel,3,5,33554432,1,37.88,201,0.013,0,0,0,0,simple,--------
Intel,4,5,33554432,1,38.28,199,0.007,0,0,0,0,simple,--------
Intel,5,5,33554432,1,38.473,198,0.047,0,0,0,0,simple,--------
Intel,1,5,50331648,1,62.085,123,0.007,0,0,0,0,simple,--------
Intel,2,5,50331648,1,61.84,123,0.011,0,0,0,0,simple,--------
Intel,3,5,50331648,1,62.055,123,0.006,0,0,0,0,simple,--------
Intel,4,5,50331648,1,61.706,124,0.009,0,0,0,0,simple,--------
Intel,5,5,50331648,1,61.504,124,0.02,0,0,0,0,simple,--------
Intel,1,5,67108864,1,75.561,101,0.007,0,0,0,0,simple,--------
Intel,2,5,67108864,1,75.61,101,0.002,0,0,0,0,simple,--------
Intel,3,5,67108864,1,75.575,101,0.019,0,0,0,0,simple,--------
Intel,4,5,67108864,1,75.375,101,0.008,0,0,0,0,simple,--------
Intel,5,5,67108864,1,75.579,101,0.003,0,0,0,0,simple,--------
Intel,1,5,100663296,1,87.76,87,0.004,0,0,0,0,simple,--------
Intel,2,5,100663296,1,87.767,87,0.003,0,0,0,0,simple,--------
Intel,3,5,100663296,1,87.683,87,0.005,0,0,0,0,simple,--------
Intel,4,5,100663296,1,87.714,87,0.003,0,0,0,0,simple,--------
Intel,5,5,100663296,1,87.76,87,0.005,0,0,0,0,simple,--------
Intel,1,5,134217728,1,93.896,81,0.004,0,0,0,0,simple,--------
Intel,2,5,134217728,1,94.024,81,0.002,0,0,0,0,simple,--------
Intel,3,5,134217728,1,94.195,81,0.002,0,0,0,0,simple,--------
Intel,4,5,134217728,1,93.935,81,0.002,0,0,0,0,simple,--------
Intel,5,5,134217728,1,94.168,81,0.003,0,0,0,0,simple,--------
Intel,1,5,201326592,1,101.396,75,0.001,0,0,0,0,simple,--------
Intel,2,5,201326592,1,101.731,75,0.002,0,0,0,0,simple,--------
Intel,3,5,201326592,1,101.353,75,0.008,0,0,0,0,simple,--------
Intel,4,5,201326592,1,101.819,75,0.002,0,0,0,0,simple,--------
Intel,5,5,201326592,1,101.417,75,0.002,0,0,0,0,simple,--------
Intel,1,5,268435456,1,106.242,72,0.004,0,0,0,0,simple,--------
Intel,2,5,268435456,1,106.592,72,0.003,0,0,0,0,simple,--------
Intel,3,5,268435456,1,106.808,71,0.001,0,0,0,0,simple,--------
Intel,4,5,268435456,1,106.406,72,0,0,0,0,0,simple,--------
Intel,5,5,268435456,1,106.388,72,0.001,0,0,0,0,simple,--------
Intel,1,5,402653184,1,112.51,68,0.001,0,0,0,0,simple,--------
Intel,2,5,402653184,1,112.457,68,0.001,0,0,0,0,simple,--------
Intel,3,5,402653184,1,112.464,68,0.001,0,0,0,0,simple,--------
Intel,4,5,402653184,1,112.549,68,0.001,0,0,0,0,simple,--------
Intel,5,5,402653184,1,112.298,68,0.002,0,0,0,0,simple,--------
Intel,1,5,536870912,1,115.939,66,0.001,0,0,0,0,simple,--------
Intel,2,5,536870912,1,115.921,66,0.005,0,0,0,0,simple,--------
Intel,3,5,536870912,1,115.954,66,0.001,0,0,0,0,simple,--------
Intel,4,5,536870912,1,115.902,66,0.001,0,0,0,0,simple,--------
Intel,5,5,536870912,1,115.889,66,0.001,0,0,0,0,simple,--------
Intel,1,5,805306368,1,119.638,64,0.001,0,0,0,0,simple,--------
Intel,2,5,805306368,1,119.665,64,0.001,0,0,0,0,simple,--------
Intel,3,5,805306368,1,119.695,64,0.002,0,0,0,0,simple,--------
Intel,4,5,805306368,1,119.649,64,0.001,0,0,0,0,simple,--------
Intel,5,5,805306368,1,119.695,64,0,0,0,0,0,simple,--------
Intel,1,5,1073741824,1,121.609,63,0,0,0,0,0,simple,--------
Intel,2,5,1073741824,1,121.629,63,0,0,0,0,0,simple,--------
Intel,3,5,1073741824,1,121.638,63,0.002,0,0,0,0,simple,--------
Intel,4,5,1073741824,1,121.636,63,0.001,0,0,0,0,simple,--------
Intel,5,5,1073741824,1,121.624,63,0.001,0,0,0,0,simple,--------
ARM,1,5,4096,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,2,5,4096,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,3,5,4096,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,4,5,4096,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,5,5,4096,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,1,5,6144,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,2,5,6144,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,3,5,6144,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,4,5,6144,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,5,5,6144,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,1,5,8192,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,2,5,8192,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,3,5,8192,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,4,5,8192,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,5,5,8192,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,1,5,12288,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,2,5,12288,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,3,5,12288,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,4,5,12288,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,5,5,12288,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,1,5,16384,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,2,5,16384,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,3,5,16384,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,4,5,16384,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,5,5,16384,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,1,5,24576,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,2,5,24576,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,3,5,24576,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,4,5,24576,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,5,5,24576,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,1,5,32768,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,2,5,32768,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,3,5,32768,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,4,5,32768,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,5,5,32768,1,1.603,4760,0,0,0,0,0,simple,--------
ARM,1,5,49152,1,1.603,4759,0,0,0,0,0,simple,--------
ARM,2,5,49152,1,1.603,4759,0,0,0,0,0,simple,--------
ARM,3,5,49152,1,1.603,4759,0,0,0,0,0,simple,--------
ARM,4,5,49152,1,1.603,4759,0,0,0,0,0,simple,--------
ARM,5,5,49152,1,1.603,4759,0,0,0,0,0,simple,--------
ARM,1,5,65536,1,1.614,4727,0,0,0,0,0,simple,--------
ARM,2,5,65536,1,1.614,4727,0,0,0,0,0,simple,--------
ARM,3,5,65536,1,1.614,4727,0,0,0,0,0,simple,--------
ARM,4,5,65536,1,1.614,4727,0,0,0,0,0,simple,--------
ARM,5,5,65536,1,1.614,4727,0,0,0,0,0,simple,--------
ARM,1,5,98304,1,3.127,2440,0,0,0,0,0,simple,--------
ARM,2,5,98304,1,3.127,2440,0,0,0,0,0,simple,--------
ARM,3,5,98304,1,3.127,2440,0,0,0,0,0,simple,--------
ARM,4,5,98304,1,3.127,2440,0,0,0,0,0,simple,--------
ARM,5,5,98304,1,3.127,2440,0,0,0,0,0,simple,--------
ARM,1,5,131072,1,3.734,2043,0,0,0,0,0,simple,--------
ARM,2,5,131072,1,3.734,2043,0,0,0,0,0,simple,--------
ARM,3,5,131072,1,3.734,2043,0,0,0,0,0,simple,--------
ARM,4,5,131072,1,3.734,2043,0,0,0,0,0,simple,--------
ARM,5,5,131072,1,3.799,2008,0,0,0,0,0,simple,--------
ARM,1,5,196608,1,4.278,1783,0.001,0,0,0,0,simple,--------
ARM,2,5,196608,1,4.334,1760,0,0,0,0,0,simple,--------
ARM,3,5,196608,1,4.311,1770,0,0,0,0,0,simple,--------
ARM,4,5,196608,1,4.277,1784,0.002,0,0,0,0,simple,--------
ARM,5,5,196608,1,4.367,1747,0,0,0,0,0,simple,--------
ARM,1,5,262144,1,4.88,1563,0,0,0,0,0,simple,--------
ARM,2,5,262144,1,4.881,1563,0,0,0,0,0,simple,--------
ARM,3,5,262144,1,4.956,1539,0,0,0,0,0,simple,--------
ARM,4,5,262144,1,4.859,1570,0,0,0,0,0,simple,--------
ARM,5,5,262144,1,4.881,1563,0,0,0,0,0,simple,--------
ARM,1,5,393216,1,5.45,1400,0.001,0,0,0,0,simple,--------
ARM,2,5,393216,1,5.446,1401,0,0,0,0,0,simple,--------
ARM,3,5,393216,1,5.423,1407,0.001,0,0,0,0,simple,--------
ARM,4,5,393216,1,5.446,1401,0,0,0,0,0,simple,--------
ARM,5,5,393216,1,5.416,1409,0,0,0,0,0,simple,--------
ARM,1,5,524288,1,5.681,1343,0,0,0,0,0,simple,--------
ARM,2,5,524288,1,5.833,1308,0.002,0,0,0,0,simple,--------
ARM,3,5,524288,1,5.757,1325,0.001,0,0,0,0,simple,--------
ARM,4,5,524288,1,5.688,1341,0,0,0,0,0,simple,--------
ARM,5,5,524288,1,5.849,1304,0.003,0,0,0,0,simple,--------
ARM,1,5,786432,1,7.504,1017,0.002,0,0,0,0,simple,--------
ARM,2,5,786432,1,6.784,1125,0.003,0,0,0,0,simple,--------
ARM,3,5,786432,1,7.613,1002,0.001,0,0,0,0,simple,--------
ARM,4,5,786432,1,6.855,1113,0.002,0,0,0,0,simple,--------
ARM,5,5,786432,1,7.536,1012,0.001,0,0,0,0,simple,--------
ARM,1,5,1048576,1,9.719,785,0.001,0,0,0,0,simple,--------
ARM,2,5,1048576,1,10.66,716,0.001,0,0,0,0,simple,--------
ARM,3,5,1048576,1,7.968,957,0.003,0,0,0,0,simple,--------
ARM,4,5,1048576,1,11.719,651,0.002,0,0,0,0,simple,--------
ARM,5,5,1048576,1,13.939,547,0,0,0,0,0,simple,--------
ARM,1,5,1572864,1,18.081,422,0.001,0,0,0,0,simple,--------
ARM,2,5,1572864,1,17.91,426,0.001,0,0,0,0,simple,--------
ARM,3,5,1572864,1,18.09,422,0,0,0,0,0,simple,--------
ARM,4,5,1572864,1,18.086,422,0.004,0,0,0,0,simple,--------
ARM,5,5,1572864,1,17.981,424,0,0,0,0,0,simple,--------
ARM,1,5,2097152,1,22.691,336,0,0,0,0,0,simple,--------
ARM,2,5,2097152,1,22.877,333,0,0,0,0,0,simple,--------
ARM,3,5,2097152,1,22.764,335,0,0,0,0,0,simple,--------
ARM,4,5,2097152,1,22.912,333,0,0,0,0,0,simple,--------
ARM,5,5,2097152,1,22.764,335,0,0,0,0,0,simple,--------
ARM,1,5,3145728,1,27.263,280,0,0,0,0,0,simple,--------
ARM,2,5,3145728,1,27.187,281,0,0,0,0,0,simple,--------
ARM,3,5,3145728,1,27.191,281,0,0,0,0,0,simple,--------
ARM,4,5,3145728,1,27.186,281,0,0,0,0,0,simple,--------
ARM,5,5,3145728,1,27.222,280,0,0,0,0,0,simple,--------
ARM,1,5,4194304,1,29.291,260,0,0,0,0,0,simple,--------
ARM,2,5,4194304,1,29.315,260,0,0,0,0,0,simple,--------
ARM,3,5,4194304,1,29.308,260,0,0,0,0,0,simple,--------
ARM,4,5,4194304,1,29.292,260,0,0,0,0,0,simple,--------
ARM,5,5,4194304,1,29.307,260,0,0,0,0,0,simple,--------
ARM,1,5,6291456,1,33.569,227,0.002,0,0,0,0,simple,--------
ARM,2,5,6291456,1,33.58,227,0,0,0,0,0,simple,--------
ARM,3,5,6291456,1,33.583,227,0.001,0,0,0,0,simple,--------
ARM,4,5,6291456,1,31.169,245,0.001,0,0,0,0,simple,--------
ARM,5,5,6291456,1,33.584,227,0.001,0,0,0,0,simple,--------
ARM,1,5,8388608,1,37.123,206,0.003,0,0,0,0,simple,--------
ARM,2,5,8388608,1,37.097,206,0.005,0,0,0,0,simple,--------
ARM,3,5,8388608,1,37.088,206,0.002,0,0,0,0,simple,--------
ARM,4,5,8388608,1,37.079,206,0.005,0,0,0,0,simple,--------
ARM,5,5,8388608,1,37.1,206,0,0,0,0,0,simple,--------
ARM,1,5,12582912,1,37.895,201,0.014,0,0,0,0,simple,--------
ARM,2,5,12582912,1,41.085,186,0.027,0,0,0,0,simple,--------
ARM,3,5,12582912,1,41.08,186,0.013,0,0,0,0,simple,--------
ARM,4,5,12582912,1,41.005,186,0.037,0,0,0,0,simple,--------
ARM,5,5,12582912,1,41.057,186,0.017,0,0,0,0,simple,--------
ARM,1,5,16777216,1,44.398,172,0.053,0,0,0,0,simple,--------
ARM,2,5,16777216,1,42.155,181,0.07,0,0,0,0,simple,--------
ARM,3,5,16777216,1,44.666,171,0.099,0,0,0,0,simple,--------
ARM,4,5,16777216,1,43.54,175,0.057,0,0,0,0,simple,--------
ARM,5,5,16777216,1,43.937,174,0.12,0,0,0,0,simple,--------
ARM,1,5,25165824,1,69.073,110,0.079,0,0,0,0,simple,--------
ARM,2,5,25165824,1,66.995,114,0.114,0,0,0,0,simple,--------
ARM,3,5,25165824,1,67.919,112,0.09,0,0,0,0,simple,--------
ARM,4,5,25165824,1,68.743,111,0.079,0,0,0,0,simple,--------
ARM,5,5,25165824,1,65.912,116,0.088,0,0,0,0,simple,--------
ARM,1,5,33554432,1,84.135,91,0.029,0,0,0,0,simple,--------
ARM,2,5,33554432,1,85.755,89,0.049,0,0,0,0,simple,--------
ARM,3,5,33554432,1,86.12,89,0.041,0,0,0,0,simple,--------
ARM,4,5,33554432,1,83.477,91,0.036,0,0,0,0,simple,--------
ARM,5,5,33554432,1,86.037,89,0.025,0,0,0,0,simple,--------
ARM,1,5,50331648,1,98.049,78,0.021,0,0,0,0,simple,--------
ARM,2,5,50331648,1,97.914,78,0.035,0,0,0,0,simple,--------
ARM,3,5,50331648,1,97.814,78,0.012,0,0,0,0,simple,--------
ARM,4,5,50331648,1,97.669,78,0.022,0,0,0,0,simple,--------
ARM,5,5,50331648,1,96.177,79,0.025,0,0,0,0,simple,--------
ARM,1,5,67108864,1,103.492,74,0.01,0,0,0,0,simple,--------
ARM,2,5,67108864,1,103.595,74,0.011,0,0,0,0,simple,--------
ARM,3,5,67108864,1,103.253,74,0.018,0,0,0,0,simple,--------
ARM,4,5,67108864,1,103.079,74,0.017,0,0,0,0,simple,--------
ARM,5,5,67108864,1,102.874,74,0.013,0,0,0,0,simple,--------
ARM,1,5,100663296,1,109.713,70,0.01,0,0,0,0,simple,--------
ARM,2,5,100663296,1,109.647,70,0.006,0,0,0,0,simple,--------
ARM,3,5,100663296,1,109.213,70,0.007,0,0,0,0,simple,--------
ARM,4,5,100663296,1,109.382,70,0.01,0,0,0,0,simple,--------
ARM,5,5,100663296,1,109.95,69,0.004,0,0,0,0,simple,--------
ARM,1,5,134217728,1,113.44,67,0.007,0,0,0,0,simple,--------
ARM,2,5,134217728,1,112.76,68,0.008,0,0,0,0,simple,--------
ARM,3,5,134217728,1,113.256,67,0.006,0,0,0,0,simple,--------
ARM,4,5,134217728,1,113.455,67,0.005,0,0,0,0,simple,--------
ARM,5,5,134217728,1,113.1,67,0.005,0,0,0,0,simple,--------
ARM,1,5,201326592,1,118.17,65,0.003,0,0,0,0,simple,--------
ARM,2,5,201326592,1,118.068,65,0.001,0,0,0,0,simple,--------
ARM,3,5,201326592,1,117.935,65,0.005,0,0,0,0,simple,--------
ARM,4,5,201326592,1,117.662,65,0.003,0,0,0,0,simple,--------
ARM,5,5,201326592,1,118.118,65,0.002,0,0,0,0,simple,--------
ARM,1,5,268435456,1,121.498,63,0.002,0,0,0,0,simple,--------
ARM,2,5,268435456,1,121.804,63,0.003,0,0,0,0,simple,--------
ARM,3,5,268435456,1,121.757,63,0.001,0,0,0,0,simple,--------
ARM,4,5,268435456,1,122.122,62,0.001,0,0,0,0,simple,--------
ARM,5,5,268435456,1,121.4,63,0.009,0,0,0,0,simple,--------
ARM,1,5,402653184,1,126.624,60,0.001,0,0,0,0,simple,--------
ARM,2,5,402653184,1,126.434,60,0.003,0,0,0,0,simple,--------
ARM,3,5,402653184,1,126.638,60,0.002,0,0,0,0,simple,--------
ARM,4,5,402653184,1,126.296,60,0.001,0,0,0,0,simple,--------
ARM,5,5,402653184,1,126.617,60,0.001,0,0,0,0,simple,--------
ARM,1,5,536870912,1,129.588,59,0.002,0,0,0,0,simple,--------
ARM,2,5,536870912,1,129.647,59,0.001,0,0,0,0,simple,--------
ARM,3,5,536870912,1,129.621,59,0.001,0,0,0,0,simple,--------
ARM,4,5,536870912,1,129.701,59,0.001,0,0,0,0,simple,--------
ARM,5,5,536870912,1,129.54,59,0.001,0,0,0,0,simple,--------
ARM,1,5,805306368,1,133.517,57,0,0,0,0,0,simple,--------
ARM,2,5,805306368,1,133.473,57,0.001,0,0,0,0,simple,--------
ARM,3,5,805306368,1,133.64,57,0.001,0,0,0,0,simple,--------
ARM,4,5,805306368,1,133.546,57,0.002,0,0,0,0,simple,--------
ARM,5,5,805306368,1,133.654,57,0.001,0,0,0,0,simple,--------
ARM,1,5,1073741824,1,135.611,56,0,0,0,0,0,simple,--------
ARM,2,5,1073741824,1,135.545,56,0.002,0,0,0,0,simple,--------
ARM,3,5,1073741824,1,135.462,56,0.001,0,0,0,0,simple,--------
ARM,4,5,1073741824,1,135.444,56,0.002,0,0,0,0,simple,--------
ARM,5,5,1073741824,1,135.556,56,0.001,0,0,0,0,simple,--------
